;quest_id;st_answ;id_st;st_ans_calif
6680;HYBRID_BURNED_OUT_EXPLAIN_Q2;They are still in a closed pathway with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb18-l2.qa92;1
6681;HYBRID_BURNED_OUT_EXPLAIN_Q2;there is still a path for the 2 bulbs;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb19-l2.qa92;0
6682;HYBRID_BURNED_OUT_EXPLAIN_Q2;Bulb A and C will still be in a contained path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb20-l2.qa92;1
6683;HYBRID_BURNED_OUT_EXPLAIN_Q2;seperate curcuits;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb21-l2.qa92;0
6684;HYBRID_BURNED_OUT_EXPLAIN_Q2;not contained inthe same path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb22-l2.qa92;0
6685;HYBRID_BURNED_OUT_EXPLAIN_Q2;SEPARATE PATHS;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb24-l2.qa96;0
6686;HYBRID_BURNED_OUT_EXPLAIN_Q2;They are all in separate paths.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb25-l2.qa93;0
6687;HYBRID_BURNED_OUT_EXPLAIN_Q2;Bulbs A and C will still be a part of a complete circut.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb26-l2.qa92;1
6688;HYBRID_BURNED_OUT_EXPLAIN_Q2;they are still conatined in a closed circuit with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb27-l2.qa92;0
6689;HYBRID_BURNED_OUT_EXPLAIN_Q2;Bulbs A and C are on a separate closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb28-l2.qa92;1
6690;HYBRID_BURNED_OUT_EXPLAIN_Q2;B would not cause a gap for either A or C;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb29-l2.qa93;1
6691;HYBRID_BURNED_OUT_EXPLAIN_Q2;bulbs a and c are both still contained in a closed path with the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb30-l2.qa92;1
6692;HYBRID_BURNED_OUT_EXPLAIN_Q2;because bulb a and c would still be in a complete circuit with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb31-l2.qa92;0
6693;HYBRID_BURNED_OUT_EXPLAIN_Q2;they have closed paths;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb32-l2.qa92;0
6694;HYBRID_BURNED_OUT_EXPLAIN_Q2;Bulb A and bulb C are still contained in a closed path with the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb34-l2.qa93;1
6695;HYBRID_BURNED_OUT_EXPLAIN_Q2;Bulb b is on a seperate pathway from A and C which are still connected to the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb35-l2.qa94;0
6696;HYBRID_BURNED_OUT_EXPLAIN_Q2;B does not effect the paths of the other 2, they are still closed;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb36-l2.qa92;1
6697;HYBRID_BURNED_OUT_EXPLAIN_Q2;seperate paths connected to the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb37-l2.qa93;0
6698;HYBRID_BURNED_OUT_EXPLAIN_Q2;Bulbs A and C will still be contained in a closed path with the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb38-l2.qa92;1
6699;HYBRID_BURNED_OUT_EXPLAIN_Q2;bulbs a and c will still be in a closed path, even if bulb B burns out.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb39-l2.qa92;1
6700;HYBRID_BURNED_OUT_EXPLAIN_Q2;bulbs a and c will still have a direct path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb40-l2.qa92;0
6701;HYBRID_BURNED_OUT_EXPLAIN_Q2;Bulbs A and C will be on because they still have a direct closed path to the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb41-l2.qa93;1
6702;HYBRID_BURNED_OUT_EXPLAIN_Q2;they are still on a closed circuit with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb42-l2.qa92;0
6703;HYBRID_BURNED_OUT_WHY_Q1;because bulb b and c will not be contained in a closed path with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj3-l2.qa107;1
6704;HYBRID_BURNED_OUT_WHY_Q1;there is no closed path that contains the battery, bulb b, and bulb c;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj7-l2.qa111;1
6705;HYBRID_BURNED_OUT_WHY_Q1;Because they are connected;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj8-l2.qa118;0
6706;HYBRID_BURNED_OUT_WHY_Q1;they are within the same path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj8-l2.qa119;0
6707;HYBRID_BURNED_OUT_WHY_Q1;bulb b and bulb c are both contained in the same path as bulb;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj8-l2.qa120;0
6708;HYBRID_BURNED_OUT_WHY_Q1;ki;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj8-l2.qa121;0
6709;HYBRID_BURNED_OUT_WHY_Q1;because bulbs b and c are no longer contained in a closed path with the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj9-l2.qa112;1
6710;HYBRID_BURNED_OUT_WHY_Q1;because damaged bulb a creates a gap;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj10-l2.qa115;1
6711;HYBRID_BURNED_OUT_WHY_Q1;bulb a creates a gap and makes an open path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj10-l2.qa116;1
6712;HYBRID_BURNED_OUT_WHY_Q1;bulb a is contained in a closed circuit with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj10-l2.qa117;0
6713;HYBRID_BURNED_OUT_WHY_Q1;because bulb A creates a gap in the closed path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj11-l2.qa116;1
6714;HYBRID_BURNED_OUT_WHY_Q1;If bulb a is damaged it creates a gap;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj12-l2.qa121;0
6715;HYBRID_BURNED_OUT_WHY_Q1;if bulb a is damaged, bulb a creates a gap in the path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj12-l2.qa122;0
6716;HYBRID_BURNED_OUT_WHY_Q1;Bulb a creates a gap and bulbs b and c can not light;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj12-l2.qa123;0
6717;HYBRID_BURNED_OUT_WHY_Q1;bulbs b and c are in the same path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj13-l2.qa121;0
6718;HYBRID_BURNED_OUT_WHY_Q1;bulb a is not in the same path of bulbs b and c.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj13-l2.qa122;0
6719;HYBRID_BURNED_OUT_WHY_Q1;bulb a is in the same path of bulbs b and c.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj13-l2.qa123;1
6720;HYBRID_BURNED_OUT_WHY_Q1;Bulb B and bulb c were on the same path as bulb A.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj14-l2.qa117;1
6721;HYBRID_BURNED_OUT_WHY_Q1;All are on the same path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj14-l2.qa118;1
6722;HYBRID_BURNED_OUT_WHY_Q1;Bulb B and bulb C are contained in an open path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj14-l2.qa119;0
6723;HYBRID_BURNED_OUT_WHY_Q1;because the terminals were the same;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj15-l2.qa137;0
6724;HYBRID_BURNED_OUT_WHY_Q1;the battery is in the same connection as the bulb;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj15-l2.qa138;0
6725;HYBRID_BURNED_OUT_WHY_Q1;the battery is contained in the same terminal as the bulb;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj15-l2.qa139;0
6726;HYBRID_BURNED_OUT_WHY_Q1;Bulbs b and c are not contained in a closed path with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj18-l2.qa110;1
6727;HYBRID_BURNED_OUT_WHY_Q1;they are all contained in a closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj19-l2.qa135;0
6728;HYBRID_BURNED_OUT_WHY_Q1;they are not contained in a closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj19-l2.qa136;0
6729;HYBRID_BURNED_OUT_WHY_Q1;the battery is contained in a open path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj19-l2.qa137;0
6730;HYBRID_BURNED_OUT_WHY_Q1;there is a gap between the battery at bulb a;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj22-l2.qa120;0
6731;HYBRID_BURNED_OUT_WHY_Q1;l;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj22-l2.qa121;0
6732;HYBRID_BURNED_OUT_WHY_Q1;bulb a contains a closed path to the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj22-l2.qa122;0
6733;HYBRID_BURNED_OUT_WHY_Q1;Bulb B and Bulb C and the battery are not in a closed path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj23-l2.qa116;1
6734;HYBRID_BURNED_OUT_WHY_Q1;"bulb""s B and C are in the same path";SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj24-l2.qa112;0
6735;HYBRID_BURNED_OUT_WHY_Q1;"Bulb B and C are in Bulb A""s path";SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj24-l2.qa113;1
6736;HYBRID_BURNED_OUT_WHY_Q1;i do not know;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj26-l2.qa125;0
6737;HYBRID_BURNED_OUT_WHY_Q1;they are in the path of the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj26-l2.qa126;0
6738;HYBRID_BURNED_OUT_WHY_Q1;hey;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj26-l2.qa127;0
6739;HYBRID_BURNED_OUT_WHY_Q1;there is a gap in the path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj26-l2.qa128;0
6740;HYBRID_BURNED_OUT_WHY_Q1;because bulb a is contained in the closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj27-l2.qa122;0
6741;HYBRID_BURNED_OUT_WHY_Q1;bulb a creates a gap;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj27-l2.qa123;0
6742;HYBRID_BURNED_OUT_WHY_Q1;bulb a is contained in the closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj27-l2.qa124;0
6743;HYBRID_BURNED_OUT_WHY_Q1;open path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj28-l2.qa116;0
6744;HYBRID_BURNED_OUT_WHY_Q1;open circuit;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj28-l2.qa117;0
6745;HYBRID_BURNED_OUT_WHY_Q1;bulbs A, B, and C are in a closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj29-l2.qa121;0
6746;HYBRID_BURNED_OUT_WHY_Q1;bulbs a, b and c are in a closed path with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj29-l2.qa122;0
6747;HYBRID_BURNED_OUT_WHY_Q1;because bulbs b and c are in a closed path with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj29-l2.qa123;0
6748;HYBRID_BURNED_OUT_WHY_Q1;They are all on the same path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj30-l2.qa121;1
6749;HYBRID_BURNED_OUT_WHY_Q1;A is on the same path with B and C;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj30-l2.qa122;1
6750;HYBRID_BURNED_OUT_WHY_Q1;because b and c are not on a closed path with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj31-l2.qa123;0
6751;HYBRID_BURNED_OUT_WHY_Q1;bulb A is contained in the same closed path as bulbs C and B as well as the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj33-l2.qa119;1
6752;HYBRID_BURNED_OUT_WHY_Q1;tell answer;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj33-l2.qa120;0
6753;HYBRID_BURNED_OUT_WHY_Q1;Bulb A creates a gap in the path between Bulbs B and C and the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj34-l2.qa123;1
6754;HYBRID_BURNED_OUT_WHY_Q1;Bulb B and C are no longer contained in a closed path with the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj34-l2.qa124;1
6755;HYBRID_BURNED_OUT_WHY_Q1;Bulb a created a gap;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj35-l2.qa121;0
6756;HYBRID_BURNED_OUT_WHY_Q1;there is no closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj36-l2.qa113;1
6757;HYBRID_BURNED_OUT_WHY_Q1;the bulbs have no closed paths;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj36-l2.qa114;1
6758;HYBRID_BURNED_OUT_WHY_Q1;there are no closed paths with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj36-l2.qa115;1
6759;HYBRID_BURNED_OUT_WHY_Q1;because they are not in a closed path with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj37-l2.qa110;0
6760;HYBRID_BURNED_OUT_WHY_Q1;bulbs b and c are not in a closed path with the battery is bulb a is damaged.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj38-l2.qa113;1
6761;HYBRID_BURNED_OUT_WHY_Q1;if bulb A is damaged, bulb B and bulb C are not in a closed path with the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj38-l2.qa114;1
6762;HYBRID_BURNED_OUT_WHY_Q1;There will be a gap at bulb A;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj39-l2.qa130;0
6763;HYBRID_BURNED_OUT_WHY_Q1;There will be a gap in the battery at bulb A;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj39-l2.qa131;0
6764;HYBRID_BURNED_OUT_WHY_Q1;The battery will no longer have a closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj39-l2.qa132;1
6765;HYBRID_BURNED_OUT_WHY_Q1;No longer have a closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj39-l2.qa133;0
6766;HYBRID_BURNED_OUT_WHY_Q1;damaging bulb a creates a gap.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj40-l2.qa123;1
6767;HYBRID_BURNED_OUT_WHY_Q1;i give up.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj40-l2.qa124;0
6768;HYBRID_BURNED_OUT_WHY_Q1;there is not a closed path that contains the battery and bulb b and bulb c;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj42-l2.qa114;0
6769;HYBRID_BURNED_OUT_WHY_Q1;the damaged bulb a creates a gap;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj43-l2.qa119;0
6770;HYBRID_BURNED_OUT_WHY_Q1;there is not a path to the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj43-l2.qa121;0
6771;HYBRID_BURNED_OUT_WHY_Q1;the circut is open;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj43-l2.qa122;0
6772;HYBRID_BURNED_OUT_WHY_Q1;because buld B and C will not be in a closed path with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj45-l2.qa111;1
6773;HYBRID_BURNED_OUT_WHY_Q1;Bulb b and bulb c are not contained in closed paths with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj46-l2.qa128;0
6774;HYBRID_BURNED_OUT_WHY_Q1;"because bulb A affects bulbs B and C""s paths";SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj47-l2.qa121;0
6775;HYBRID_BURNED_OUT_WHY_Q1;bulb A is on the same closed path as bulb B and C;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj47-l2.qa122;1
6776;HYBRID_BURNED_OUT_WHY_Q1;the battery is on the same closed path as bulb A;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj47-l2.qa123;0
6777;HYBRID_BURNED_OUT_WHY_Q1;the battery is on the same closed path within all the bulbs;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj47-l2.qa124;0
6778;HYBRID_BURNED_OUT_WHY_Q1;Because damaged bulb a creates a gap in the path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj48-l2.qa113;1
6779;HYBRID_BURNED_OUT_WHY_Q1;damaged bulb a creates a gap in the path, so bulbs b and c are no longer contained in a closed path with the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbj48-l2.qa114;1
6780;HYBRID_BURNED_OUT_WHY_Q1;They are connected to the same path as A.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb1-l2.qa102;0
6781;HYBRID_BURNED_OUT_WHY_Q1;There is a gap in the closed circuit;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb2-l2.qa104;0
6782;HYBRID_BURNED_OUT_WHY_Q1;they opperate on the same path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb3-l2.qa105;1
6783;HYBRID_BURNED_OUT_WHY_Q1;they are on the same closed path with the battery as bulb A;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb4-l2.qa101;0
6784;HYBRID_BURNED_OUT_WHY_Q1;"there is a gap in the circuit; they are no longer connected to the battery source";SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb5-l2.qa101;1
6785;HYBRID_BURNED_OUT_WHY_Q1;Because when A is out it breaks the closed circuit;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb6-l2.qa101;0
6786;HYBRID_BURNED_OUT_WHY_Q1;It is on the path with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb7-l2.qa102;1
6787;HYBRID_BURNED_OUT_WHY_Q1;They were still contained on a closed path to the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb9-l2.qa102;0
6788;HYBRID_BURNED_OUT_WHY_Q1;because b and c are both in series with a and if a circuit is in a series then every bulb needs to work to make the series work;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb10-l2.qa101;0
6789;HYBRID_BURNED_OUT_WHY_Q1;Bulb A created a gap in the path, and bulb B and C were no longer in the same path with a battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb11-l2.qa101;0
6790;HYBRID_BURNED_OUT_WHY_Q1;bulbs b and c are no longer in a closed circuit with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb12-l2.qa101;0
6791;HYBRID_BURNED_OUT_WHY_Q1;There was no closed path between the bulbs and the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb13-l2.qa101;1
6792;HYBRID_BURNED_OUT_WHY_Q1;creates gap;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb15-l2.qa102;0
6793;HYBRID_BURNED_OUT_WHY_Q1;they are no longer in a closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb16-l2.qa102;1
6794;HYBRID_BURNED_OUT_WHY_Q1;It separates the circuit by opening a gap;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb17-l2.qa103;0
6795;HYBRID_BURNED_OUT_WHY_Q1;a is in the same pathway as b and c;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb18-l2.qa101;1
6796;HYBRID_BURNED_OUT_WHY_Q1;because it creates a gap in the path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb19-l2.qa101;0
6797;HYBRID_BURNED_OUT_WHY_Q1;Bulb A created a gap in the path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb20-l2.qa101;1
6798;HYBRID_BURNED_OUT_WHY_Q1;they are not on seperate closed circuits with the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb21-l2.qa101;0
6799;HYBRID_BURNED_OUT_WHY_Q1;contained in the same path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb22-l2.qa101;1
6800;HYBRID_BURNED_OUT_WHY_Q1;GAP IN THE PATH TO THE BATTERY;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb24-l2.qa105;0
6801;HYBRID_BURNED_OUT_WHY_Q1;"Because they aren""t actually in separate paths.";SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb25-l2.qa102;1
6802;HYBRID_BURNED_OUT_WHY_Q1;Bulb A is no longer completing the circut.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb26-l2.qa101;1
6803;HYBRID_BURNED_OUT_WHY_Q1;bulb A creates a gap in the closed circuit to the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb27-l2.qa101;0
6804;HYBRID_BURNED_OUT_WHY_Q1;Bulb A causes a gap;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb28-l2.qa101;0
6805;HYBRID_BURNED_OUT_WHY_Q1;because it creates a gap between the bulb and the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb29-l2.qa102;0
6806;HYBRID_BURNED_OUT_WHY_Q1;the damaged bulb a creates a gap in the path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb30-l2.qa101;1
6807;HYBRID_BURNED_OUT_WHY_Q1;because it damages the complete circuit. Because the positive terminal cannot reach bulb c and b.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb31-l2.qa101;0
6808;HYBRID_BURNED_OUT_WHY_Q1;they were on the same closed path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb32-l2.qa101;1
6809;HYBRID_BURNED_OUT_WHY_Q1;There was a gap in the the closed path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb34-l2.qa102;0
6810;HYBRID_BURNED_OUT_WHY_Q1;Becuase bulbs B and C are on the ssame pathway as A.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb35-l2.qa103;1
6811;HYBRID_BURNED_OUT_WHY_Q1;it creates a gap so there are no closed paths;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb36-l2.qa101;1
6812;HYBRID_BURNED_OUT_WHY_Q1;Becuase it connects to the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb37-l2.qa102;0
6813;HYBRID_BURNED_OUT_WHY_Q1;Because Bulb A puts a gap in the path connecting both terminals of the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb38-l2.qa101;0
6814;HYBRID_BURNED_OUT_WHY_Q1;because if bulb A is burned out, then bulbs B and C are no longer in a closed path.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb39-l2.qa101;1
6815;HYBRID_BURNED_OUT_WHY_Q1;They do not have a direct contained path to the battery;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb40-l2.qa101;0
6816;HYBRID_BURNED_OUT_WHY_Q1;Because when bulb A is burned out, it creates a gap and then bulbs B and C are no longer contained in a closed path to the battery.;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb41-l2.qa102;1
6817;HYBRID_BURNED_OUT_WHY_Q1;that creates a gap in the path;SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb42-l2.qa101;0
6818;BURNED_BULB_SERIES_Q2;because there was a gap in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj3-l2.qa78;1
6819;BURNED_BULB_SERIES_Q2;bulbs b and  c were not contained in a closed path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj7-l2.qa81;0
6820;BURNED_BULB_SERIES_Q2;because a damaged bulb creates a gap in the path;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj8-l2.qa83;1
6821;BURNED_BULB_SERIES_Q2;bulb a was damaged. bulb a caused a gap in the path. bulbs b and c were no longer in a closed path with the battery.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj9-l2.qa79;1
6822;BURNED_BULB_SERIES_Q2;because it created a gap in the connnection;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj10-l2.qa84;1
6823;BURNED_BULB_SERIES_Q2;because lightbulb a created a gap in the connnection;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj10-l2.qa85;1
6824;BURNED_BULB_SERIES_Q2;becasue there was a gap created in the circuit.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj11-l2.qa81;1
6825;BURNED_BULB_SERIES_Q2;the path had a gap;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj12-l2.qa87;1
6826;BURNED_BULB_SERIES_Q2;there was a gap in the path.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj13-l2.qa90;1
6827;BURNED_BULB_SERIES_Q2;because it created a gap.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj14-l2.qa84;1
6828;BURNED_BULB_SERIES_Q2;because there was a gap.;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj14-l2.qa85;1
6829;BURNED_BULB_SERIES_Q2;because the circuit was open;SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj15-l2.qa95;1
